ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
1.60244 2.13038 733.315 0 0 0 
2.82455 2.14708 754.265 0 0 0 
4.19755 2.13979 746.622 0 0 0 
5.39811 2.16808 770.614 0 0 0 
6.76292 2.10461 781.007 0 0 0 
8.08692 2.22676 763.897 0 0 0 
9.35097 2.23303 784.665 0 0 0 
10.6621 2.27658 792.574 0 0 0 
11.8757 2.27648 828.609 0 0 0 
13.2214 2.30874 846.692 0 0 0 
14.4394 2.30947 891.799 0 0 0 
15.6402 2.43754 904.097 0 0 0 
16.9318 2.39893 970.329 0 0 0 
18.1796 2.52692 995.035 2.38841 0 0 
19.4108 2.46922 1073.63 0 0 0 
1.59892 3.38516 728.057 0 0 0 
2.91689 3.40427 726.146 0 0 0 
4.18053 3.3917 742.228 0 0 0 
5.5211 3.45203 729.995 0 0 0 
6.73688 3.40038 765.886 0 0 0 
8.07969 3.50592 747.589 3.18047 0 0 
9.38718 3.49135 761.944 0 0 0 
10.6619 3.50854 779.951 0 0 0 
11.9445 3.49899 807.811 0 0 0 
13.1588 3.58374 825.892 0 0 0 
14.4743 3.58869 859.873 0 0 0 
15.6915 3.64746 895.95 0 0 0 
17.0232 3.69101 945.836 2.59335 0 0 
18.1547 3.66507 1019.9 4.98175 0 0 
19.3834 3.72371 1076.2 0 0 0 
1.64204 4.66702 708.178 0 0 0 
2.89343 4.66862 723.763 0 0 0 
4.26018 4.67017 711.329 0 0 0 
5.46753 4.72346 731.09 0 0 0 
6.81161 4.73549 724.485 0 0 0 
8.11913 4.62073 750.613 3.18047 0 0 
9.40208 4.74027 743.537 0 0 0 
10.684 4.78469 751.911 0 0 0 
11.9581 4.83105 764.302 0 0 0 
13.2318 4.84879 788.14 0 0 0 
14.6193 4.85386 812.356 0 0 0 
15.815 4.90817 857.582 0 0 0 
17.0108 4.96058 913.199 0 0 0 
18.2661 5.02497 981.751 0 0 0 
19.4704 5.00337 1083.9 0 0 0 
1.62641 6.00451 699.785 0 0 0 
2.95981 5.91214 701.845 0 0 0 
4.2284 5.95637 707.89 0 0 0 
5.46862 5.97119 724.429 0 0 0 
6.80972 6.00985 712.983 0 0 0 
8.10633 5.94797 726.682 0 0 0 
9.45311 6.05432 706.762 0 0 0 
10.7306 5.99454 730.569 0 0 0 
12.0306 6.08142 727.722 0 0 0 
13.2642 6.09762 755.324 0 0 0 
14.5814 6.14791 767.059 0 0 0 
15.807 6.14152 820.746 0 0 0 
17.0295 6.17884 880.949 0 0 0 
18.3292 6.28973 949.876 4.55205 0 0 
19.4159 6.29997 1060.54 4.55205 0 0 
1.61614 7.20143 703.711 0 0 0 
2.88728 7.22801 711.161 0 0 0 
4.2375 7.20947 699.999 0 0 0 
5.54584 7.18564 701.27 0 0 0 
6.84662 7.26949 695.98 0 0 0 
8.16136 7.29098 692.263 0 0 0 
9.40016 7.22936 717.258 0 0 0 
10.6947 7.27794 717.576 0 0 0 
12.0673 7.35385 695.799 0 0 0 
13.3474 7.27031 723.4 0 0 0 
14.5901 7.36979 734.49 1.84261 0 0 
15.8865 7.41521 752.036 0 0 0 
17.1812 7.43189 803.704 0 0 0 
18.3975 7.45322 916.725 1.93649 0 0 
19.5461 7.5769 1058.96 1.93649 0 0 
1.60247 8.40661 706.594 0 0 0 
2.91401 8.46748 701.972 0 0 0 
4.18531 8.45933 710.455 0 0 0 
5.57061 8.54527 684.414 1.95709 0 0 
6.83556 8.49253 696.232 0 0 0 
8.12795 8.48 699.531 0 0 0 
9.50086 8.50743 679.176 0 0 0 
10.6773 8.46706 716.378 0 0 0 
12.0776 8.60437 682.242 0 0 0 
13.2808 8.55389 713.44 0 0 0 
14.6443 8.5277 704.11 1.84261 0 0 
15.9807 8.58383 697.831 0 0 0 
17.1889 8.66188 725.69 2.3823 0 0 
18.4918 8.70876 776.685 6.06823 0 0 
19.6225 8.82122 1008.37 45.4163 0 0 
1.6659 9.74193 685.671 0 0 0 
2.9515 9.83388 690.452 0 0 0 
4.20742 9.7021 702.363 0 0 0 
5.58453 9.69954 681.081 1.95709 0 0 
6.86524 9.68663 686.525 0 0 0 
8.11672 9.78523 699.737 0 0 0 
9.47007 9.79832 685.065 0 0 0 
10.7002 9.782 704.288 0 0 0 
12.0105 9.79036 701.473 0 0 0 
13.2931 9.74043 706.19 0 0 0 
14.6149 9.76968 700.205 0 0 0 
15.8938 9.78789 706.083 2.42837 0 0 
17.1526 9.79993 717.515 5.20112 0 0 
18.5459 9.81271 691.8 9.76579 0 0 
19.7794 9.71479 709.577 51.9382 0 1 
1.65845 11.0297 688.027 0 0 0 
2.91738 11.0102 699.509 0 0 0 
4.25906 10.9981 687.868 0 0 0 
5.59455 11.0508 679.398 0 0 0 
6.82372 11.0099 698.007 0 0 0 
8.09804 10.9728 704.411 0 0 0 
9.43966 10.9963 693.645 0 0 0 
10.7175 11.0624 702.727 0 0 0 
12.0731 10.9834 684.816 0 0 0 
13.3299 11.0377 700.485 0 0 0 
14.6045 10.9651 704.713 0 0 0 
15.9542 10.9234 691.036 2.42837 0 0 
17.1984 10.9242 712.401 5.34028 0 0 
18.5251 10.8752 727.248 8.85978 0 0 
19.7262 10.7459 987.558 8.97582 0 0 
1.62593 12.3472 701.593 0 0 0 
2.90649 12.2906 704.938 0 0 0 
4.13574 12.2998 725.275 0 0 0 
5.45988 12.2688 717.757 0 0 0 
6.8151 12.258 703.153 0 0 0 
8.1455 12.2629 696.748 0 0 0 
9.42809 12.2277 700.504 0 0 0 
10.709 12.2838 713.543 0 0 0 
11.9928 12.2556 719.282 0 0 0 
13.3273 12.2347 715.179 0 0 0 
14.6365 12.2139 722.222 0 0 0 
15.8396 12.2001 762.329 0 0 0 
17.2347 12.0577 755.186 2.52146 0 0 
18.4069 11.9974 849.379 4.75927 0 0 
19.5536 11.9027 1030.75 2.05098 0 0 
1.63592 13.6093 703.827 0 0 0 
2.93743 13.5835 703.313 0 0 0 
4.1989 13.5017 708.158 0 0 0 
5.49317 13.5654 717.477 0 0 0 
6.81368 13.5324 711.666 0 0 0 
8.07521 13.4788 718.985 0 0 0 
9.42546 13.4699 709.565 0 0 0 
10.6898 13.4955 728.307 0 0 0 
12.0132 13.4846 731.282 0 0 0 
13.3306 13.4639 739.622 0 0 0 
14.5894 13.395 756.583 0 0 0 
15.8232 13.4067 807.766 2.25403 0 0 
17.0459 13.314 850.535 0 0 0 
18.3712 13.2221 930.143 4.59243 0 0 
19.4497 13.0933 1024.13 4.59243 0 0 
1.62334 14.8141 706.99 0 0 0 
2.9347 14.8727 713.849 0 0 0 
4.24782 14.8213 707.833 0 0 0 
5.44578 14.7574 729.088 0 0 0 
6.7923 14.8174 730.295 0 0 0 
8.13451 14.797 724.208 0 0 0 
9.44109 14.7494 723.786 0 0 0 
10.6841 14.7308 744.196 0 0 0 
11.9763 14.7551 766.785 0 0 0 
13.3278 14.6946 768.019 0 0 0 
14.5714 14.6135 789.268 0 0 0 
15.843 14.5496 822.481 2.25403 0 0 
17.0702 14.5456 894.873 0 0 0 
18.2864 14.5126 979.494 0 0 0 
19.4712 14.5102 1082.97 0 0 0 
1.6231 16.1263 719.116 0 0 0 
2.96782 16.0499 702.322 0 0 0 
4.20575 16.0938 728.234 0 0 0 
5.43998 16.104 751.03 0 0 0 
6.79741 16.0244 732.128 0 0 0 
8.12125 16.1313 756.885 0 0 0 
9.33047 16.0894 779.469 2.68675 0 0 
10.6246 15.9993 777.206 0 0 0 
11.9453 15.9709 787.284 0 0 0 
13.2173 15.9739 819.766 0 0 0 
14.5519 15.9555 850.456 0 0 0 
15.8394 15.9121 893.216 1.81969 0 0 
16.987 15.7417 909.993 1.81969 0 0 
18.2163 15.7301 983.973 1.8031 0 0 
19.3758 15.7876 1075.03 1.8031 0 0 
1.66947 17.4312 722.763 0 0 0 
2.92904 17.3805 729.927 0 0 0 
4.19683 17.3759 743.127 0 0 0 
5.50879 17.322 738.933 0 0 0 
6.77809 17.3773 765.942 1.91142 0 0 
8.03637 17.2986 770.046 0 0 0 
9.36411 17.2179 762.002 2.68675 0 0 
10.6754 17.2337 782.124 0 0 0 
11.8808 17.2389 820.502 0 0 0 
13.1474 17.2042 844.445 0 0 0 
14.499 17.2131 882.115 0 0 0 
15.7086 17.131 911.007 0 0 0 
16.9418 17.1012 960.455 0 0 0 
18.2513 17.0438 1014.69 1.96009 0 0 
19.4055 17.0392 1073.08 1.96009 0 0 
1.58167 18.6494 742.853 0 0 0 
2.93222 18.6207 734.189 0 0 0 
4.18614 18.6562 758.857 0 0 0 
5.45573 18.6312 769.813 0 0 0 
6.81924 18.5328 749.062 1.91142 0 0 
8.06072 18.5372 774.263 0 0 0 
9.36389 18.5846 802.735 0 0 0 
10.6294 18.5058 809.466 0 0 0 
11.8852 18.466 829.895 0 0 0 
13.1439 18.5223 880.496 0 0 0 
14.4414 18.4645 903.1 0 0 0 
15.6963 18.4198 937.634 0 0 0 
16.9251 18.3652 973.761 0 0 0 
18.1396 18.3703 1028.81 0 0 0 
19.3677 18.3854 1086.39 0 0 0 
ITEM: TIMESTEP
4000
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
1.8351 0.981456 677.716 0 0 0 
3.1357 0.944785 691.869 0 0 0 
4.43719 0.96412 698.627 0 0 0 
5.62222 0.977064 725.261 0 0 0 
6.97307 0.990662 729.43 0 0 0 
8.25282 1.0443 738.547 0 0 0 
9.5652 1.08779 748.759 0 0 0 
10.8127 1.1326 768.73 0 0 0 
12.1144 1.11367 803.319 0 0 0 
13.415 1.18389 824.623 0 0 0 
14.6605 1.20049 866.944 0 0 0 
15.8785 1.23508 909.694 0 0 0 
17.0869 1.17555 978.153 0 0 0 
18.3841 1.23204 1028.92 3.03309 0 0 
19.503 1.25951 1065.65 3.03309 0 0 
1.85714 2.17965 674.427 0 0 0 
3.07097 2.1998 694.124 0 0 0 
4.44974 2.19424 689.831 0 0 0 
5.63983 2.2275 712.402 0 0 0 
7.009 2.16127 726.217 0 0 0 
8.33353 2.29781 712.619 0 0 0 
9.59185 2.30826 734.956 0 0 0 
10.9011 2.35996 746.793 0 0 0 
12.1028 2.36428 783.949 0 0 0 
13.4478 2.40478 808.672 0 0 0 
14.6519 2.41088 856.648 0 0 0 
15.836 2.55609 874.257 0 0 0 
17.1164 2.51939 946.744 0 0 0 
18.3474 2.66353 980.608 2.92801 0 0 
19.5554 2.60318 1057.39 0 0 0 
1.85508 3.42541 666.878 0 0 0 
3.17393 3.44811 666.278 0 0 0 
4.43338 3.43642 682.254 0 0 0 
5.77685 3.5046 672.551 0 0 0 
6.98351 3.45084 707.265 0 0 0 
8.32898 3.56885 692.626 4.22456 0 0 
9.63521 3.55673 709.31 0 0 0 
10.9051 3.57953 729.555 0 0 0 
12.1828 3.57386 760.575 0 0 0 
13.385 3.67144 781.005 0 0 0 
14.6959 3.68312 821.7 0 0 0 
15.8979 3.75367 862.925 0 0 0 
17.2214 3.80822 923.366 3.69806 0 0 
18.3246 3.78542 1000.02 6.62607 0 0 
19.5284 3.85313 1061.18 0 0 0 
1.90379 4.70044 646.277 0 0 0 
3.15004 4.70369 661.032 0 0 0 
4.5225 4.70723 651.215 0 0 0 
5.72059 4.76724 669.233 0 0 0 
7.06798 4.78276 665.041 0 0 0 
8.37492 4.66068 692.502 4.22456 0 0 
9.65507 4.79393 687.156 0 0 0 
10.9336 4.84613 697.496 0 0 0 
12.2028 4.90115 712.438 0 0 0 
13.4706 4.92595 739.993 0 0 0 
14.8607 4.93855 773.977 0 0 0 
16.0397 5.00509 824.001 0 0 0 
17.2156 5.07038 886.768 0 0 0 
18.4516 5.14882 967.263 0 0 0 
19.6214 5.13061 1065.98 0 0 0 
1.88803 6.03581 635.798 0 0 0 
3.22408 5.93633 639.076 0 0 0 
4.48944 5.98593 644.71 0 0 0 
5.72368 6.00364 660.131 0 0 0 
7.06817 6.0477 650.537 0 0 0 
8.36371 5.98255 665.134 0 0 0 
9.71416 6.10113 647.798 1.91422 0 0 
10.9882 6.03933 672.837 0 0 0 
12.2867 6.13795 672.411 0 0 0 
13.5118 6.16051 701.526 1.97374 0 0 
14.827 6.22184 719.444 0 0 0 
16.0397 6.22298 778.919 0 0 0 
17.2455 6.2736 848.595 0 0 0 
18.5288 6.40621 937.062 10.152 0 0 
19.5706 6.42582 1051.21 7.97004 0 0 
1.8777 7.21768 638.187 0 0 0 
3.14585 7.24747 644.976 0 0 0 
4.50063 7.22826 635.38 0 0 0 
5.80956 7.20344 637.164 0 0 0 
7.11023 7.29612 632.193 0 0 0 
8.42607 7.32111 629.323 0 0 0 
9.65866 7.25592 653.366 1.91422 0 0 
10.9522 7.31118 654.37 0 0 0 
12.3309 7.39691 635.862 0 0 0 
13.6076 7.3102 665.651 1.97374 0 0 
14.8432 7.42346 678.155 2.61815 0 0 
16.1358 7.48046 702.097 2.24731 0 0 
17.4227 7.50994 767.855 0 0 0 
18.6163 7.54851 903.284 6.03406 0 0 
19.7062 7.69881 1046.19 3.85213 0 0 
1.86332 8.40841 639.922 0 0 0 
3.17574 8.4752 635.606 0 0 0 
4.44432 8.46681 643.385 0 0 0 
5.83761 8.56098 619.659 2.52451 0 0 
7.09919 8.50424 630.645 0 0 0 
8.39078 8.49142 633.879 0 0 0 
9.77044 8.52233 615.628 0 0 0 
10.9351 8.47962 649.845 0 0 0 
12.3448 8.63052 618.465 0 0 0 
13.5384 8.57776 647.782 0 0 0 
14.9073 8.55271 641.661 2.61815 0 0 
16.246 8.61841 638.929 2.24731 0 0 
17.4436 8.71011 669.104 4.10938 0 0 
18.7396 8.77645 748.307 14.551 0 0 
19.7835 8.92613 1043.16 122.586 0 0 
1.93286 9.74117 620.414 0 0 0 
3.21697 9.84175 624.741 0 0 0 
4.46875 9.6976 635.522 0 0 0 
5.85311 9.69486 616.263 2.52451 0 0 
7.13201 9.68072 621.207 0 0 0 
8.37893 9.78854 633.142 0 0 0 
9.73728 9.80285 619.866 0 0 0 
10.9608 9.785 637.26 0 0 0 
12.2721 9.79415 634.713 0 0 0 
13.5531 9.73953 638.981 0 0 0 
14.8769 9.77153 633.566 0 0 0 
16.1538 9.79134 638.896 3.43098 0 0 
17.4088 9.80457 649.251 8.42345 0 0 
18.8108 9.81841 625.903 19.2435 0 0 
20.0385 9.71382 640.483 135.939 0 0 
1.92466 11.0244 622.669 0 0 0 
3.17957 11.0029 633.04 0 0 0 
4.52516 10.9895 622.512 0 0 0 
5.86396 11.0465 615.018 0 0 0 
7.08646 11.0015 631.778 0 0 0 
8.35835 10.9607 637.523 0 0 0 
9.70383 10.9857 627.93 0 0 0 
10.9795 11.0568 636.605 0 0 0 
12.3403 10.9699 620.2 0 0 0 
13.5929 11.0275 635.142 0 0 0 
14.865 10.9469 638.854 0 0 0 
16.219 10.8989 627.245 3.43098 0 0 
17.4571 10.8946 649.695 8.57453 0 0 
18.7832 10.8307 681.274 23.1563 0 0 
19.8216 10.6569 1218.48 29.8251 0 1 
1.88865 12.3375 635.965 0 0 0 
3.16717 12.2752 638.856 0 0 0 
4.38969 12.2844 657.44 0 0 0 
5.716 12.2498 650.724 0 0 0 
7.07624 12.237 637.822 0 0 0 
8.40929 12.241 632.564 0 0 0 
9.69001 12.201 636.221 0 0 0 
10.9687 12.2601 649.515 0 0 0 
12.2504 12.2269 655.709 0 0 0 
13.5873 12.2007 654.198 0 0 0 
14.8958 12.1732 664.408 1.87618 0 0 
16.0874 12.1517 706.554 0 0 0 
17.4864 11.9863 714.666 6.29653 0 0 
18.6348 11.905 831.345 11.0318 0 0 
19.7188 11.7812 1029.09 7.00432 0 0 
1.89876 13.5905 639.545 0 0 0 
3.20007 13.5613 639.316 0 0 0 
4.45775 13.4709 643.432 0 0 0 
5.75113 13.5389 653.052 0 0 0 
7.0732 13.5012 648.364 0 0 0 
8.33069 13.4408 655.279 0 0 0 
9.68497 13.4287 648.307 0 0 0 
10.945 13.4536 667.499 0 0 0 
12.2692 13.4379 673.322 0 0 0 
13.5862 13.4105 685.514 0 0 0 
14.8383 13.3295 705.905 1.87618 0 0 
16.0608 13.3341 762.688 3.07945 0 0 
17.2681 13.223 815.248 0 0 0 
18.579 13.1093 918.807 8.11385 0 0 
19.6086 12.9581 1020.11 8.11385 0 0 
1.8839 14.7811 643.907 0 0 0 
3.19574 14.8435 651.491 1.80331 0 0 
4.5097 14.7858 646.492 0 0 0 
5.69764 14.7145 665.604 0 0 0 
7.04773 14.7775 669.101 0 0 0 
8.39298 14.7527 665.535 0 0 0 
9.69906 14.6978 667.01 0 0 0 
10.9352 14.6739 687.89 0 0 0 
12.2244 14.696 713.336 0 0 0 
13.5776 14.6244 720.83 0 0 0 
14.8116 14.5296 746.379 0 0 0 
16.0738 14.4521 787.946 3.07945 0 0 
17.2837 14.4385 869.19 0 0 0 
18.4765 14.3935 964.917 2.14177 0 0 
19.6236 14.3845 1066.24 2.14177 0 0 
1.88213 16.0891 657.845 0 0 0 
3.2304 16.0039 643.113 1.80331 0 0 
4.46179 16.0499 668.071 0 0 0 
5.68903 16.0589 689.998 0 0 0 
7.05089 15.9695 674.264 0 0 0 
8.37539 16.083 701.2 1.98583 0 0 
9.57451 16.0339 723.066 3.52667 0 0 
10.866 15.9319 723.802 0 0 0 
12.1856 15.8961 738.329 0 0 0 
13.451 15.8939 774.613 0 0 0 
14.7829 15.8672 812.87 0 0 0 
16.0613 15.8128 863.44 2.33061 0 0 
17.1853 15.62 886.385 2.33061 0 0 
18.3937 15.6007 968.789 2.6777 0 0 
19.5214 15.6593 1060.66 2.6777 0 0 
1.93105 17.3893 664.81 0 0 0 
3.18599 17.332 671.865 0 0 0 
4.44984 17.3249 685.271 0 0 0 
5.76185 17.2636 682.982 0 0 0 
7.02678 17.3211 710.403 2.40669 0 0 
8.27957 17.2322 715.767 1.98583 0 0 
9.60784 17.1406 711.674 3.52667 0 0 
10.9173 17.1535 735.135 0 0 0 
12.1102 17.1547 774.271 0 0 0 
13.3691 17.1116 802.189 0 0 0 
14.7189 17.1153 847.321 0 0 0 
15.9125 17.02 881.132 0 0 0 
17.1294 16.9817 936.576 0 0 0 
18.4265 16.9139 1000.07 2.85694 0 0 
19.5506 16.9061 1057.48 2.85694 0 0 
1.83325 18.5954 684.769 0 0 0 
3.18737 18.562 678.817 0 0 0 
4.43575 18.5983 703.324 0 0 0 
5.70111 18.5684 715.087 0 0 0 
7.06893 18.4581 698.91 2.40669 0 0 
8.30284 18.4596 724.479 0 0 0 
9.60351 18.5076 755.489 0 0 0 
10.8627 18.4176 765.105 0 0 0 
12.1104 18.3698 788.496 0 0 0 
13.3599 18.4265 841.687 0 0 0 
14.6508 18.3582 870.289 0 0 0 
15.8936 18.3044 910.073 0 0 0 
17.1062 18.2402 951.576 0 0 0 
18.3016 18.2422 1010.54 0 0 0 
19.5089 18.2565 1069.17 0 0 0 
ITEM: TIMESTEP
4500
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
2.10753 1.04829 627.782 0 0 0 
3.40676 1.0115 643.122 0 0 0 
4.70696 1.03496 651.539 0 0 0 
5.88147 1.05165 677.075 0 0 0 
7.23413 1.06969 684.786 1.92786 0 0 
8.50989 1.13087 696.127 0 0 0 
9.82015 1.18168 709.938 0 0 0 
11.0599 1.23417 732.352 0 0 0 
12.3568 1.21888 770.877 0 0 0 
13.6516 1.29956 797.594 0 0 0 
14.8856 1.32271 843.82 0 0 0 
16.0886 1.365 890.538 0 0 0 
17.2794 1.3056 961.196 0 0 0 
18.5637 1.37003 1017.88 4.68946 0 0 
19.6477 1.40149 1040.55 4.68946 0 0 
2.13337 2.23334 622.423 0 0 0 
3.33949 2.25715 641.1 0 0 0 
4.72315 2.25385 640.082 0 0 0 
5.90344 2.29225 661.52 0 0 0 
7.27602 2.22449 678.717 1.92786 0 0 
8.60055 2.37484 668.664 0 0 0 
9.85301 2.3901 692.763 0 0 0 
11.1596 2.45033 708.599 0 0 0 
12.3496 2.45992 747.174 0 0 0 
13.6923 2.50939 778.47 0 0 0 
14.882 2.52183 829.488 0 0 0 
16.049 2.68391 852.423 0 0 0 
17.316 2.65046 930.795 0 0 0 
18.5285 2.8102 973.134 3.52466 0 0 
19.6968 2.74814 1021.4 0 0 0 
2.13314 3.46961 612.509 0 0 0 
3.4526 3.49606 613.241 0 0 0 
4.70803 3.48576 629.28 0 0 0 
6.05387 3.56168 622.079 0 0 0 
7.25191 3.50679 655.944 0 0 0 
8.5994 3.6367 645.034 5.54645 0 0 
9.90389 3.62803 664.122 0 0 0 
11.1687 3.65705 686.839 0 0 0 
12.4408 3.65628 721.277 0 0 0 
13.6311 3.76681 744.4 0 0 0 
14.936 3.78641 791.973 0 0 0 
16.1219 3.86935 838.572 0 0 0 
17.4345 3.93581 909.204 5.3218 0 0 
18.5086 3.9173 988.365 8.84647 0 0 
19.6747 3.99396 1033.94 0 0 0 
2.18735 4.73703 590.97 0 0 0 
3.42884 4.7422 605.065 0 0 0 
4.80629 4.74807 597.79 0 0 0 
5.99585 4.81462 614.315 0 0 0 
7.34597 4.83398 612.548 0 0 0 
8.65199 4.70643 641.484 5.54645 0 0 
9.92928 4.85269 638.078 0 0 0 
11.2041 4.91295 650.623 0 0 0 
12.4683 4.97706 668.437 0 0 0 
13.7296 5.0098 700.142 0 0 0 
15.1205 5.03135 744.262 0 0 0 
16.2822 5.11098 799.715 1.88293 0 0 
17.4369 5.19012 870.082 1.88293 0 0 
18.6509 5.28342 962.254 3.85893 0 0 
19.7508 5.26945 1009.95 3.85893 0 0 
2.17186 6.06885 578.286 0 0 0 
3.5102 5.96343 582.801 0 0 0 
4.77257 6.01821 588.12 0 0 0 
6.00129 6.03896 602.613 0 0 0 
7.34872 6.08841 594.835 0 0 0 
8.64306 6.02107 610.514 0 0 0 
9.99662 6.15129 595.821 2.47348 0 0 
11.2671 6.08881 622.358 0 0 0 
12.5639 6.19909 624.597 0 0 0 
13.7805 6.22876 655.935 2.61561 0 0 
15.0927 6.30201 680.606 0 0 0 
16.2919 6.3124 747.039 0 0 0 
17.4797 6.3779 827.555 0 0 0 
18.7426 6.53325 936.578 20.6943 0 0 
19.7193 6.56328 1021.28 17.9312 0 0 
2.16173 7.23562 579.095 0 0 0 
3.42716 7.26851 585.306 0 0 0 
4.78601 7.24901 577.192 0 0 0 
6.0954 7.22367 579.525 0 0 0 
7.39595 7.32457 574.863 0 0 0 
8.71269 7.35316 572.883 2.02436 0 0 
9.9395 7.28547 596.179 2.47348 0 0 
11.2319 7.34732 598.091 2.14654 0 0 
12.6159 7.44271 582.806 0 0 0 
13.8891 7.35468 615.315 2.61561 0 0 
15.1177 7.48154 630.038 3.78197 0 0 
16.4057 7.55128 661.883 3.30805 0 0 
17.6832 7.59599 745.02 0 0 0 
18.8507 7.65481 907.886 25.4454 0 0 
19.7924 7.83267 1011.54 22.6823 0 0 
2.14687 8.41174 579.659 0 0 0 
3.46009 8.48392 575.618 0 0 0 
4.72618 8.47545 582.773 0 0 0 
6.1267 8.57702 561.146 3.24766 0 0 
7.38521 8.51704 571.407 1.84849 0 0 
8.67606 8.50423 574.607 2.02436 0 0 
10.0618 8.53853 558.403 1.94464 0 0 
11.2158 8.49417 589.808 4.09117 0 0 
12.6338 8.65746 561.029 2.26243 0 0 
13.8188 8.60341 588.911 2.47822 0 0 
15.1922 8.58066 586.19 3.78197 0 0 
16.5328 8.65636 587.766 5.59057 0 0 
17.7201 8.76221 622.718 7.48544 0 0 
19.0063 8.85144 750.331 194.055 0 0 
19.7779 9.04065 1248.34 241.938 0 0 
2.22201 9.74048 561.368 0 0 0 
3.50476 9.84885 565.272 2.13904 0 0 
4.7528 9.69354 575.046 0 0 0 
6.14371 9.69072 557.612 3.24766 0 0 
7.42097 9.67541 562.105 1.84849 0 0 
8.66376 9.79153 572.883 1.89075 0 0 
10.0267 9.80695 560.872 0 0 0 
11.2443 9.78772 576.611 0 0 0 
12.5564 9.79759 574.318 4.07989 0 0 
13.836 9.73875 578.165 2.47822 0 0 
15.1616 9.7732 573.267 1.95831 0 0 
16.4367 9.79436 578.119 7.18161 0 0 
17.6882 9.80876 587.502 14.2713 0 0 
19.0982 9.82342 566.599 73.681 0 0 
20.3219 9.73741 578.757 67.4727 0 0 
2.21309 11.0186 563.549 0 0 0 
3.46438 10.9954 572.932 2.13904 0 0 
4.8135 10.9806 563.396 0 0 0 
6.15527 11.0414 556.804 0 0 0 
7.37175 10.9927 571.886 0 0 0 
8.64144 10.9484 577.035 1.89075 0 0 
9.9904 10.9745 568.525 0 0 0 
11.2641 11.0497 576.9 0 0 0 
12.6295 10.9556 561.848 1.81746 0 0 
13.8783 11.0155 576.271 2.13041 0 0 
15.148 10.9274 579.578 1.95831 0 0 
16.5059 10.8731 570.175 4.89908 0 0 
17.7381 10.8625 595.061 14.3292 0 0 
19.0613 10.7813 670.71 736.672 0 0 
19.7068 10.556 1525.15 741.759 0 1 
2.17381 12.3262 576.726 0 0 0 
3.45047 12.2585 579.208 0 0 0 
4.66686 12.2676 596.231 0 0 0 
5.9951 12.2294 590.268 0 0 0 
7.35986 12.2143 578.962 0 0 0 
8.69524 12.2171 574.831 0 0 0 
9.97419 12.1726 578.468 0 0 0 
11.2507 12.2336 592.232 0 0 0 
12.5304 12.1951 599.071 0 0 0 
13.8691 12.1631 600.454 2.13041 0 0 
15.1767 12.1282 614.315 2.58196 0 0 
16.3569 12.0977 660.031 1.90141 0 0 
17.7577 11.9087 687.422 10.2929 0 0 
18.8799 11.8035 835.702 43.2156 0 0 
19.7974 11.6479 1026.67 38.6169 0 0 
2.18378 13.5692 581.727 0 0 0 
3.48487 13.5366 581.804 0 0 0 
4.73907 13.4383 585.273 0 0 0 
6.03153 13.5096 595.301 1.81255 0 0 
7.35491 13.4673 591.741 0 0 0 
8.60863 13.4003 598.383 0 0 0 
9.96635 13.3846 593.885 0 0 0 
11.2222 13.4079 613.836 0 0 0 
12.5467 13.3868 622.781 0 0 0 
13.8627 13.3519 639.303 0 0 0 
15.1078 13.2583 664.045 2.58196 0 0 
16.3183 13.2537 727.579 6.11705 0 0 
17.5091 13.1232 791.853 0 0 0 
18.8013 12.986 921.711 20.8545 0 0 
19.7506 12.8122 983.707 20.8545 0 0 
2.16655 14.7455 587.397 0 0 0 
3.47871 14.8109 595.694 2.21773 0 0 
4.7933 14.7471 591.795 0 0 0 
5.97205 14.6686 609.018 1.81255 0 0 
7.32512 14.7337 614.857 0 0 0 
8.67287 14.7041 613.853 0 0 0 
9.97815 14.6417 617.359 0 0 0 
11.2076 14.6122 639.044 0 0 0 
12.4933 14.6308 667.727 0 0 0 
13.8471 14.5477 681.822 0 0 0 
15.0711 14.4387 712.29 0 0 0 
16.3227 14.3467 763.06 4.21565 0 0 
17.5136 14.3217 853.803 0 0 0 
18.6806 14.2634 960.668 5.40233 0 0 
19.7536 14.247 1011.14 5.40233 0 0 
2.16297 16.0481 603.288 0 0 0 
3.51431 15.9547 590.635 2.21773 0 0 
4.73958 16.002 614.79 0 0 0 
5.96024 16.0092 636.09 0 0 0 
7.32583 15.9103 623.465 0 0 0 
8.65045 16.0286 652.653 2.44808 0 0 
9.83996 15.9721 674.163 4.59066 0 0 
11.1285 15.8583 678.129 0 0 0 
12.4463 15.8146 697.31 0 0 0 
13.7042 15.806 737.745 0 0 0 
15.032 15.77 783.785 0 0 0 
16.2996 15.7036 842.337 2.97689 0 0 
17.3996 15.4888 871.737 2.97689 0 0 
18.5847 15.4608 962.046 4.58805 0 0 
19.6693 15.5196 1036.03 4.58805 0 0 
